,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
12618,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11T17:30:00Z,0,15,0,0,0,0,12,0,948,0,0,2,0.0,0,-11,0,11,49,True,0,12
12619,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25T15:00:00Z,0,17,0,0,0,0,13,0,933,0,3,1,0.0,0,-15,0,15,49,False,0,13
12620,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03T14:00:00Z,0,2,0,0,0,0,14,0,924,0,2,2,0.0,0,-9,0,9,49,True,0,14
12621,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06T19:30:00Z,0,8,0,0,0,0,15,0,920,0,2,0,0.0,0,-5,0,5,49,False,0,15
12622,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09T15:00:00Z,0,14,0,0,0,0,16,0,916,0,3,0,0.0,0,-4,0,4,49,False,0,16
12623,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23T15:00:00Z,0,16,0,0,0,0,18,0,910,0,3,2,0.0,0,-3,0,3,49,False,0,18
12624,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26T15:00:00Z,0,10,0,0,0,0,19,0,908,0,0,3,0.0,0,-2,0,2,49,True,0,19
12625,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31T14:00:00Z,0,18,0,0,0,0,20,0,907,0,1,3,0.0,0,0,0,0,49,False,0,20
12626,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21T16:30:00Z,0,11,0,0,0,0,21,0,903,0,4,0,0.0,0,-4,0,4,49,True,0,21
12627,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01T19:30:00Z,0,19,0,0,0,0,22,0,898,0,1,1,0.0,0,-6,0,6,49,False,0,22
12628,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04T14:00:00Z,0,16,0,0,0,0,23,0,895,0,1,1,0.0,0,-3,0,3,49,True,0,23
12629,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10T15:00:00Z,0,10,0,0,0,0,24,0,890,0,1,3,0.0,0,-5,0,5,49,False,0,24
12630,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17T15:00:00Z,0,15,0,0,0,0,25,0,889,0,2,2,0.0,0,-1,0,1,49,False,0,25
12631,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24T17:30:00Z,0,13,0,0,0,0,26,0,885,0,1,0,0.0,0,-3,0,3,49,True,0,26
12632,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03T13:00:00Z,0,6,0,0,0,0,27,0,883,0,2,0,0.0,0,-3,0,3,49,False,0,27
12633,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09T15:00:00Z,0,17,0,0,0,0,28,0,875,0,2,2,0.0,0,-6,0,6,49,True,0,28
12634,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13T19:30:00Z,0,12,0,0,0,0,28,0,875,0,3,4,0.0,0,-6,0,6,49,True,0,28
12635,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30T15:00:00Z,0,9,0,0,0,0,30,0,875,0,1,2,0.0,0,0,0,0,49,True,0,30
12636,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02T18:45:00Z,0,8,0,0,0,0,31,0,874,0,0,1,0.0,0,-1,0,1,49,True,0,31
12637,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06T14:00:00Z,0,12,0,0,0,0,32,0,873,0,1,2,0.0,0,-1,0,1,49,False,0,32
12638,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,322,0,0,0.0,0.0,2024-04-13T16:30:00Z,0,14,0,0,0,0,33,0,872,0,2,2,0.0,0,-1,0,1,49,True,0,33
12639,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21T14:00:00Z,0,2,0,0,0,0,34,0,870,0,1,3,0.0,0,-2,0,2,49,False,0,34
12640,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24T18:45:00Z,0,20,0,0,0,0,34,0,870,0,1,0,0.0,0,-2,0,2,49,False,0,34
12641,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28T13:00:00Z,0,5,0,0,0,0,35,0,867,0,0,3,0.0,0,-3,0,3,49,True,0,35
12642,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04T11:30:00Z,0,1,0,0,0,0,36,0,866,0,0,3,0.0,0,-1,0,1,49,False,0,36
12643,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,4,0,0,0,0,37,0,865,0,2,1,0.0,0,-1,0,1,49,True,0,37
12644,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,7,0,0,0,0,38,0,865,0,1,2,0.0,0,0,0,0,49,False,0,38
12645,James Garner,MID,Everton,1.6,0,0,12,0,18.3,250,0.01,0.01,0.0,1.33,5,1,0,2.7,8.8,2023-08-12T14:00:00Z,82,10,0,0,0,0,1,0,3376,1,1,0,0.0,2,0,0,0,50,True,0,1
12646,James Garner,MID,Everton,2.0,0,0,8,0,18.4,250,0.14,0.17,0.03,3.11,11,4,0,3.6,13.8,2023-08-20T13:00:00Z,90,2,0,0,0,0,2,0,4037,1,0,4,4.0,2,-208,262,470,50,False,0,2
12647,James Garner,MID,Everton,1.7,0,0,10,0,28.2,250,0.22,0.28,0.06,1.16,27,1,0,6.1,13.2,2023-08-26T14:00:00Z,90,20,0,0,0,0,3,0,4066,1,1,0,20.0,1,-280,265,545,50,True,1,3
12648,James Garner,MID,Everton,2.3,0,0,10,0,11.1,250,0.01,0.01,0.0,0.76,40,2,0,1.6,4.6,2023-09-02T11:30:00Z,74,17,0,0,0,0,4,0,4498,1,2,2,0.0,2,91,663,572,50,False,0,4
12649,James Garner,MID,Everton,0.8,0,0,3,0,0.0,250,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17T15:30:00Z,10,1,0,0,0,0,5,0,4139,0,1,0,0.0,1,-616,176,792,49,True,0,5
12650,James Garner,MID,Everton,2.8,1,2,29,0,54.3,250,0.3,0.33,0.03,1.04,52,1,0,9.7,35.8,2023-09-23T16:30:00Z,90,4,0,0,0,0,6,0,3991,1,3,1,7.0,7,-220,123,343,49,False,0,6
12651,James Garner,MID,Everton,3.8,0,0,8,0,40.9,250,0.88,1.63,0.75,0.89,63,2,0,7.0,5.2,2023-09-30T14:00:00Z,90,12,0,0,0,0,7,0,9422,1,2,1,24.0,2,4682,5579,897,49,True,0,7
12652,James Garner,MID,Everton,5.7,0,0,27,1,8.6,250,0.09,0.31,0.22,0.72,75,0,1,7.9,49.4,2023-10-07T14:00:00Z,90,3,0,0,0,0,8,0,9746,1,0,3,21.0,8,395,2380,1985,49,True,0,8
12653,James Garner,MID,Everton,3.5,0,0,9,0,0.8,250,0.02,0.03,0.01,2.24,85,2,0,1.1,9.2,2023-10-21T11:30:00Z,90,11,0,0,0,0,9,0,13605,1,0,2,1.0,2,3389,5568,2179,49,False,0,9
12654,James Garner,MID,Everton,4.3,0,0,11,1,5.3,250,0.02,0.02,0.0,0.66,99,0,0,2.6,16.8,2023-10-29T13:00:00Z,90,19,0,0,0,0,10,0,13009,1,1,0,4.0,3,-560,1693,2253,49,False,0,10
12655,James Garner,MID,Everton,2.3,0,0,8,0,15.3,250,0.04,0.17,0.13,0.53,103,1,0,3.2,15.4,2023-11-04T15:00:00Z,90,5,0,0,0,0,11,0,16236,1,1,1,1.0,2,2853,4285,1432,49,True,0,11
12656,James Garner,MID,Everton,2.0,0,0,9,0,3.6,250,0.01,0.07,0.06,2.24,116,2,0,1.6,11.8,2023-11-11T15:00:00Z,90,8,0,0,0,0,12,0,15996,1,3,2,1.0,1,-202,1878,2080,49,False,1,12
12657,James Garner,MID,Everton,1.2,0,0,15,0,52.4,250,0.12,0.2,0.08,2.18,123,3,0,7.1,15.2,2023-11-26T16:30:00Z,90,14,0,0,0,0,13,0,14781,1,3,0,3.0,2,-1285,874,2159,49,True,0,13
12658,James Garner,MID,Everton,2.0,0,0,19,1,3.9,250,0.04,0.05,0.01,0.71,139,0,0,3.3,21.8,2023-12-02T17:30:00Z,90,16,0,0,0,0,14,0,15127,1,1,0,7.0,3,129,1499,1370,49,False,0,14
12659,James Garner,MID,Everton,1.0,0,0,0,0,0.0,250,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07T19:30:00Z,0,15,0,0,0,0,15,0,14495,0,0,3,0.0,0,-669,611,1280,49,True,0,15
12660,James Garner,MID,Everton,1.4,0,0,10,1,1.3,250,0.03,0.03,0.0,0.93,154,0,0,1.2,11.0,2023-12-10T14:00:00Z,90,7,0,0,0,0,16,0,12740,1,0,2,0.0,3,-1741,157,1898,49,True,0,16
12661,James Garner,MID,Everton,2.5,0,0,8,1,34.9,250,0.24,0.27,0.03,0.77,164,0,0,6.4,17.8,2023-12-16T17:30:00Z,90,6,0,0,0,0,17,0,12397,1,2,0,11.0,2,-439,621,1060,49,False,1,17
12662,James Garner,MID,Everton,2.0,0,0,19,0,34.8,250,0.03,0.33,0.3,1.34,178,2,0,8.8,23.4,2023-12-23T15:00:00Z,90,18,0,0,0,0,18,0,11827,1,1,2,30.0,2,-601,362,963,49,False,0,18
12663,James Garner,MID,Everton,1.0,0,0,10,0,16.7,250,0.05,0.05,0.0,2.6,187,3,0,4.0,21.4,2023-12-27T20:15:00Z,90,13,0,0,0,0,19,0,11805,1,3,1,2.0,2,-133,472,605,49,True,0,19
12664,James Garner,MID,Everton,1.8,0,0,13,0,7.7,250,0.03,0.03,0.0,2.06,200,3,0,2.7,15.0,2023-12-30T15:00:00Z,90,20,0,0,0,0,20,0,11396,1,0,3,4.0,2,-461,422,883,49,False,0,20
12665,James Garner,MID,Everton,2.3,0,0,11,1,28.3,250,0.05,0.19,0.14,1.11,207,0,0,7.7,25.6,2024-01-14T14:00:00Z,90,2,0,0,0,0,21,0,10875,1,0,0,23.0,3,-574,631,1205,49,True,0,21
12666,James Garner,MID,Everton,3.0,0,0,13,1,30.0,250,0.07,0.12,0.05,1.71,213,0,0,6.0,28.4,2024-01-30T19:45:00Z,90,10,0,0,0,0,22,0,10746,1,0,0,2.0,3,-284,611,895,49,False,0,22
12667,James Garner,MID,Everton,2.3,0,0,11,0,28.4,250,0.16,0.16,0.0,0.98,227,2,0,4.5,16.2,2024-02-03T12:30:00Z,90,18,0,0,0,0,23,0,10627,1,2,2,0.0,1,-154,404,558,49,True,1,23
12668,James Garner,MID,Everton,0.7,0,0,8,0,10.8,250,0.01,0.01,0.0,1.63,236,2,0,3.1,20.6,2024-02-10T12:30:00Z,90,13,0,0,0,0,24,0,10298,1,0,2,0.0,1,-353,372,725,49,False,1,24
12669,James Garner,MID,Everton,2.0,0,1,17,0,20.9,250,0.06,0.26,0.2,0.62,243,1,0,5.4,10.6,2024-02-19T20:00:00Z,90,8,0,0,0,0,25,0,9976,1,1,1,22.0,3,-319,402,721,49,True,0,25
12670,James Garner,MID,Everton,0.0,0,0,12,0,2.3,250,0.02,0.02,0.0,1.25,254,1,0,0.5,3.0,2024-02-24T15:00:00Z,90,5,0,0,0,0,26,0,9878,1,1,1,0.0,2,-235,361,596,49,False,0,26
12671,James Garner,MID,Everton,2.8,1,0,26,0,42.6,250,0.36,0.42,0.06,1.87,263,3,0,7.1,22.2,2024-03-02T15:00:00Z,90,19,0,0,0,0,27,0,9835,1,3,1,6.0,5,-24,362,386,49,True,0,27
12672,James Garner,MID,Everton,3.0,0,0,20,0,36.7,250,0.29,0.32,0.03,2.56,278,2,0,6.3,16.8,2024-03-09T12:30:00Z,74,14,0,0,0,0,28,0,9963,1,0,2,9.0,2,48,413,365,49,False,0,28
12673,James Garner,MID,Everton,3.0,0,0,11,0,4.3,250,0.09,0.09,0.0,1.56,292,2,0,1.8,7.8,2024-03-30T15:00:00Z,90,3,0,0,0,0,30,0,9770,1,1,2,6.0,2,93,374,281,49,False,0,30
12674,James Garner,MID,Everton,1.7,0,0,2,0,1.6,250,0.0,0.04,0.04,1.12,310,0,0,1.2,6.2,2024-04-02T18:30:00Z,29,15,0,0,0,0,31,0,9734,0,1,1,4.0,1,-76,210,286,49,False,0,31
12675,James Garner,MID,Everton,2.5,0,0,6,1,12.5,250,0.03,0.03,0.0,0.46,314,0,0,2.6,11.6,2024-04-06T14:00:00Z,90,6,0,0,0,0,32,0,9730,1,0,1,2.0,3,-20,362,382,49,True,0,32
12676,James Garner,MID,Everton,1.1,0,0,0,0,15.5,250,0.04,0.04,0.0,1.35,325,4,0,1.7,1.6,2024-04-15T19:00:00Z,45,7,0,0,0,0,33,0,9319,1,0,6,0.0,0,-420,102,522,49,False,1,33
12677,James Garner,MID,Everton,2.9,0,0,2,0,0.1,250,0.0,0.0,0.0,0.13,334,0,0,0.0,0.0,2024-04-21T12:30:00Z,23,16,0,0,0,0,34,0,9321,0,0,2,0.0,1,-63,314,377,49,True,0,34
12678,James Garner,MID,Everton,2.9,0,0,15,1,0.9,250,0.0,0.0,0.0,2.06,285,0,0,1.4,13.0,2024-04-24T19:00:00Z,90,11,0,0,0,0,34,0,9321,1,0,2,0.0,3,-63,314,377,49,True,0,34
12679,James Garner,MID,Everton,2.0,0,0,11,1,24.8,250,0.04,0.11,0.07,0.84,343,0,0,4.4,10.8,2024-04-27T16:30:00Z,90,4,0,0,0,0,35,0,9132,1,0,1,8.0,3,-181,143,324,49,True,0,35
12680,James Garner,MID,Everton,1.9,0,0,-1,0,13.7,250,0.01,0.14,0.13,0.56,358,1,0,2.8,3.8,2024-05-03T19:00:00Z,54,12,0,0,0,0,36,0,9187,1,1,1,10.0,0,21,219,198,49,False,1,36
12681,James Garner,MID,Everton,2.5,0,0,10,1,31.5,250,0.2,0.39,0.19,0.64,363,0,0,4.8,6.2,2024-05-11T14:00:00Z,90,17,0,0,0,0,37,0,9183,1,0,1,10.0,3,-32,303,335,49,True,0,37
12682,James Garner,MID,Everton,1.0,0,0,9,0,1.7,250,0.04,0.04,0.0,2.89,371,2,0,1.6,12.6,2024-05-19T15:00:00Z,90,1,0,0,0,0,38,0,9132,1,1,2,2.0,2,-70,215,285,49,False,0,38
12721,James Maddison,MID,Spurs,2.6,2,2,31,0,82.9,504,0.94,1.01,0.07,2.02,8,2,0,15.3,49.2,2023-08-13T13:00:00Z,90,4,0,0,0,0,1,0,917670,1,2,2,21.0,9,0,0,0,75,False,1,1
12722,James Maddison,MID,Spurs,5.5,0,0,12,1,41.9,504,0.25,0.35,0.1,1.99,18,0,0,9.0,16.4,2023-08-19T16:30:00Z,90,14,0,0,0,0,2,0,1343823,1,0,2,32.0,3,227659,275119,47460,75,True,0,2
12723,James Maddison,MID,Spurs,5.5,0,2,34,1,23.4,504,0.44,1.52,1.08,0.54,22,0,1,11.1,43.0,2023-08-26T11:30:00Z,72,3,0,0,0,0,3,0,1156066,1,2,0,45.0,10,-195300,132656,327956,76,False,0,3
12724,James Maddison,MID,Spurs,7.7,0,0,32,0,20.2,504,0.17,0.52,0.35,1.23,34,1,1,14.7,53.6,2023-09-02T14:00:00Z,85,6,0,0,0,0,4,0,2256265,1,5,2,73.0,7,964515,996338,31823,77,False,0,4
12725,James Maddison,MID,Spurs,6.5,0,0,12,0,55.9,504,0.22,0.37,0.15,0.58,48,1,0,10.6,26.0,2023-09-16T14:00:00Z,90,17,0,0,0,0,5,0,3066333,1,1,2,24.0,1,755306,814177,58871,78,True,1,5
12726,James Maddison,MID,Spurs,6.3,2,1,28,0,32.3,504,0.22,0.25,0.03,1.91,51,2,0,7.4,36.8,2023-09-24T13:00:00Z,77,1,0,0,0,0,6,0,3050093,1,2,2,5.0,9,-6323,196168,202491,79,False,0,6
12727,James Maddison,MID,Spurs,2.6,0,0,12,0,61.2,504,0.24,0.36,0.12,1.34,68,1,0,11.0,18.8,2023-09-30T16:30:00Z,89,11,0,0,0,0,7,0,2976269,1,1,2,30.0,2,-56930,237868,294798,79,True,0,7
12728,James Maddison,MID,Spurs,6.2,1,0,24,1,52.6,504,0.45,0.65,0.2,0.7,77,0,0,9.7,25.4,2023-10-07T11:30:00Z,75,12,0,0,0,0,8,0,3769137,1,1,0,19.0,6,676150,786434,110284,80,False,0,8
12729,James Maddison,MID,Spurs,5.7,0,1,30,1,49.2,504,0.14,0.75,0.61,0.17,90,0,1,15.3,52.6,2023-10-23T19:00:00Z,81,10,0,0,0,0,9,0,4006871,1,0,2,51.0,9,255256,330974,75718,81,True,0,9
12730,James Maddison,MID,Spurs,7.0,1,0,15,1,30.7,504,0.03,0.12,0.09,0.47,96,0,0,5.0,5.6,2023-10-27T19:00:00Z,88,8,0,0,0,0,10,0,3989249,1,2,1,14.0,6,-21150,214560,235710,81,False,0,10
12731,James Maddison,MID,Spurs,5.3,0,0,0,0,0.7,504,0.01,0.01,0.0,1.11,110,1,0,0.5,2.6,2023-11-06T20:00:00Z,45,7,0,0,0,0,11,0,4053676,1,4,1,2.0,1,54469,185000,130531,81,True,0,11
12732,James Maddison,MID,Spurs,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11T12:30:00Z,0,20,0,0,0,0,12,0,2230797,0,1,2,0.0,0,-1785017,44844,1829861,80,False,0,12
12733,James Maddison,MID,Spurs,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26T14:00:00Z,0,2,0,0,0,0,13,0,1248323,0,2,1,0.0,0,-1013779,1364,1015143,79,True,0,13
12734,James Maddison,MID,Spurs,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03T16:30:00Z,0,13,0,0,0,0,14,0,1057749,0,3,3,0.0,0,-219843,567,220410,79,False,0,14
12735,James Maddison,MID,Spurs,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07T20:15:00Z,0,19,0,0,0,0,15,0,985250,0,2,1,0.0,0,-75721,310,76031,78,True,0,15
12736,James Maddison,MID,Spurs,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10T16:30:00Z,0,15,0,0,0,0,16,0,934143,0,1,4,0.0,0,-51515,300,51815,78,True,0,16
12737,James Maddison,MID,Spurs,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15T20:00:00Z,0,16,0,0,0,0,17,0,888263,0,2,0,0.0,0,-45287,670,45957,78,False,0,17
12738,James Maddison,MID,Spurs,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23T15:00:00Z,0,9,0,0,0,0,18,0,865207,0,1,2,0.0,0,-24356,362,24718,78,True,0,18
12739,James Maddison,MID,Spurs,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28T19:30:00Z,0,5,0,0,0,0,19,0,851637,0,2,4,0.0,0,-14545,328,14873,78,False,0,19
12740,James Maddison,MID,Spurs,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31T14:00:00Z,0,3,0,0,0,0,20,0,836228,0,1,3,0.0,0,-15516,597,16113,78,True,0,20
12741,James Maddison,MID,Spurs,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14T16:30:00Z,0,14,0,0,0,0,21,0,818687,0,2,2,0.0,0,-17855,12622,30477,78,False,0,21
12742,James Maddison,MID,Spurs,3.5,1,2,26,0,41.3,504,0.17,0.54,0.37,1.47,216,2,0,8.5,22.6,2024-01-31T19:30:00Z,87,4,0,0,0,0,22,0,927052,1,2,3,21.0,7,103914,121038,17124,78,True,0,22
12743,James Maddison,MID,Spurs,4.0,1,0,18,0,17.4,504,0.07,0.18,0.11,1.48,227,1,0,6.3,27.2,2024-02-03T12:30:00Z,85,9,0,0,0,0,23,0,1127339,1,2,2,18.0,5,197314,204993,7679,79,False,0,23
12744,James Maddison,MID,Spurs,4.3,0,0,7,0,45.4,504,0.16,0.3,0.14,1.21,238,1,0,7.8,11.8,2024-02-10T15:00:00Z,90,5,0,0,0,0,24,0,1211406,1,1,2,21.0,1,81617,118654,37037,80,True,1,24
12745,James Maddison,MID,Spurs,3.8,0,0,13,0,35.7,504,0.36,0.38,0.02,1.39,250,2,0,6.1,12.0,2024-02-17T15:00:00Z,85,20,0,0,0,0,25,0,1105508,1,2,1,13.0,2,-89869,22121,111990,80,True,0,25
12746,James Maddison,MID,Spurs,3.2,1,0,24,0,27.5,504,0.52,0.52,0.0,0.29,270,1,0,6.5,29.8,2024-03-02T15:00:00Z,82,8,0,0,0,0,27,0,1114103,1,1,3,8.0,5,72739,98395,25656,79,True,0,27
12747,James Maddison,MID,Spurs,5.3,0,1,30,1,7.9,504,0.03,0.75,0.72,0.97,272,0,1,8.9,43.0,2024-03-10T13:00:00Z,87,2,0,0,0,0,28,0,1158252,1,4,0,38.0,9,42521,69896,27375,79,False,0,28
12748,James Maddison,MID,Spurs,5.8,0,0,14,0,23.0,504,0.09,0.22,0.13,2.52,286,3,0,3.5,6.4,2024-03-16T17:30:00Z,65,10,0,0,0,0,29,0,2842686,1,0,3,6.0,2,473433,482588,9155,80,False,0,29
12749,James Maddison,MID,Spurs,5.5,0,0,18,0,10.8,504,0.13,0.28,0.15,0.36,300,1,0,3.7,15.6,2024-03-30T15:00:00Z,67,12,0,0,0,0,30,0,1575574,1,1,2,11.0,2,-45769,89857,135626,80,True,0,30
12750,James Maddison,MID,Spurs,4.3,0,0,12,0,17.6,504,0.1,0.23,0.13,0.96,306,1,0,5.3,9.8,2024-04-02T19:15:00Z,69,19,0,0,0,0,31,0,1391257,1,1,1,26.0,2,-184788,9323,194111,80,False,0,31
12751,James Maddison,MID,Spurs,3.9,0,0,14,0,42.8,504,0.18,0.26,0.08,1.43,319,1,0,7.1,11.4,2024-04-07T17:00:00Z,75,16,0,0,0,0,32,0,1286470,1,1,3,17.0,2,-106801,14042,120843,79,True,0,32
12752,James Maddison,MID,Spurs,2.3,0,0,10,0,52.7,504,0.26,0.31,0.05,2.68,328,3,0,9.2,18.8,2024-04-13T11:30:00Z,80,15,0,0,0,0,33,0,1188639,1,0,4,20.0,1,-99488,16892,116380,79,False,1,33
12753,James Maddison,MID,Spurs,3.0,0,0,11,0,19.1,504,0.2,0.24,0.04,0.97,348,3,0,2.8,1.6,2024-04-28T13:00:00Z,63,1,0,0,0,0,35,0,1136036,1,3,2,7.0,2,74491,109331,34840,78,True,0,35
12754,James Maddison,MID,Spurs,3.0,0,0,3,0,13.3,504,0.03,0.08,0.05,0.29,255,1,0,2.5,4.6,2024-05-02T18:30:00Z,27,7,0,0,0,0,35,0,1136036,0,0,2,7.0,1,74491,109331,34840,78,False,0,35
12755,James Maddison,MID,Spurs,1.2,0,0,2,0,0.9,504,0.02,0.2,0.18,0.67,357,0,0,1.9,4.0,2024-05-05T15:30:00Z,29,11,0,0,0,0,36,0,1087761,0,2,4,14.0,1,-44783,7399,52182,78,False,0,36
12756,James Maddison,MID,Spurs,4.5,1,0,21,0,50.1,504,0.33,0.93,0.6,0.75,368,1,0,11.2,31.6,2024-05-11T14:00:00Z,87,6,0,0,0,0,37,0,1083959,1,1,2,30.0,4,-6128,32276,38404,78,True,1,37
12757,James Maddison,MID,Spurs,4.5,0,0,20,0,53.1,504,0.09,0.09,0.0,2.34,339,2,0,7.3,17.8,2024-05-14T19:00:00Z,90,13,0,0,0,0,37,0,1083959,1,2,0,2.0,2,-6128,32276,38404,78,True,0,37
12758,James Maddison,MID,Spurs,3.7,1,0,22,1,69.9,504,0.36,1.32,0.96,0.7,380,0,0,13.2,32.4,2024-05-19T15:00:00Z,87,17,0,0,0,0,38,0,1088290,1,3,0,30.0,6,3833,32880,29047,78,False,0,38
12759,James McAtee,MID,Man City,2.5,0,0,3,0,0.0,360,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11T19:00:00Z,1,6,0,0,0,0,1,0,3184,0,3,0,0.0,1,0,0,0,45,False,0,1
12760,James McAtee,MID,Man City,1.0,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19T19:00:00Z,0,15,0,0,0,0,2,0,4083,0,0,1,0.0,0,42,623,581,45,True,0,2
12761,James McAtee,MID,Man City,1.8,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27T13:00:00Z,0,17,0,0,0,0,3,0,3597,0,2,1,0.0,0,-581,133,714,45,False,0,3
12762,James McAtee,MID,Man City,-0.3,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02T14:00:00Z,0,10,0,0,0,0,4,0,3583,0,1,5,0.0,0,-139,386,525,44,True,0,4
12763,James McAtee,MID,Sheffield Utd,0.5,0,0,7,1,0.5,360,0.01,0.27,0.26,1.25,48,0,0,4.3,8.0,2023-09-16T14:00:00Z,69,18,0,0,0,0,5,0,5921,1,1,2,34.0,3,1749,2569,820,44,False,0,5
