,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
15772,Joël Veltman,DEF,Brighton,0.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21T20:00:00Z,0,8,0,0,0,0,18,0,74783,0,1,1,0.0,0,-11551,244,11795,44,False,0,18
15773,Joël Veltman,DEF,Brighton,0.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28T19:30:00Z,0,18,0,0,0,0,19,0,65933,0,2,4,0.0,0,-9646,10,9656,44,True,0,19
15774,Joël Veltman,DEF,Brighton,0.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02T19:30:00Z,0,19,0,0,0,0,20,0,59149,0,0,0,0.0,0,-6928,11,6939,43,False,0,20
15775,Joël Veltman,DEF,Brighton,0.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22T19:45:00Z,0,20,0,0,0,0,21,0,51974,0,0,0,0.0,0,-7062,27,7089,43,True,0,21
15776,Joël Veltman,DEF,Brighton,0.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30T19:45:00Z,0,12,0,0,0,0,22,0,49240,0,0,4,0.0,0,-3033,55,3088,43,False,0,22
15777,Joël Veltman,DEF,Brighton,0.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03T15:00:00Z,0,8,0,0,0,0,23,0,47981,0,1,4,0.0,0,-1348,23,1371,43,True,0,23
15778,Joël Veltman,DEF,Brighton,0.2,0,0,3,0,0.0,151,0.0,0.0,0.0,0.35,238,1,0,0.3,2.8,2024-02-10T15:00:00Z,7,18,0,0,0,0,24,0,46592,0,1,2,0.0,1,-1380,35,1415,43,False,0,24
15779,Joël Veltman,DEF,Brighton,0.7,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18T14:00:00Z,0,17,0,0,0,0,25,0,46847,0,5,0,0.0,0,99,859,760,43,False,0,25
15780,Joël Veltman,DEF,Brighton,0.0,0,0,6,0,2.6,151,0.01,0.01,0.0,0.23,254,1,0,1.3,10.4,2024-02-24T15:00:00Z,29,9,0,0,0,0,26,0,47057,0,1,1,0.0,1,-14,812,826,43,True,0,26
15781,Joël Veltman,DEF,Brighton,0.8,0,0,18,0,18.5,151,0.1,0.1,0.0,1.24,264,3,0,4.3,20.2,2024-03-02T15:00:00Z,90,10,0,0,0,0,27,0,46343,1,0,3,4.0,1,-541,260,801,43,False,0,27
15782,Joël Veltman,DEF,Brighton,1.8,0,0,20,1,3.1,151,0.01,0.01,0.0,0.68,274,0,0,0.8,4.4,2024-03-10T14:00:00Z,90,16,0,0,0,0,28,0,46213,1,0,1,0.0,5,-187,315,502,43,True,1,28
15783,Joël Veltman,DEF,Brighton,1.8,0,0,15,0,11.4,151,0.06,0.06,0.0,2.79,295,2,0,3.2,20.6,2024-03-31T13:00:00Z,90,11,0,0,0,0,30,0,46110,1,1,2,0.0,1,-53,399,452,43,False,0,30
15784,Joël Veltman,DEF,Brighton,4.0,0,0,26,1,2.6,151,0.01,0.08,0.07,0.5,303,0,0,2.2,13.2,2024-04-03T18:30:00Z,85,4,0,0,0,0,31,0,46871,1,0,0,6.0,6,691,965,274,43,False,0,31
15785,Joël Veltman,DEF,Brighton,2.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06T16:30:00Z,0,1,0,0,0,0,32,0,47992,0,3,0,0.0,0,1053,1406,353,43,True,0,32
15786,Joël Veltman,DEF,Brighton,2.5,0,0,13,0,1.6,151,0.01,0.01,0.0,1.7,324,1,0,1.1,9.8,2024-04-13T14:00:00Z,90,6,0,0,0,0,33,0,48556,1,1,1,0.0,1,518,1033,515,43,False,1,33
15787,Joël Veltman,DEF,Brighton,0.4,0,0,-2,0,0.5,151,0.0,0.0,0.0,0.82,282,3,0,0.4,1.4,2024-04-25T19:00:00Z,45,13,0,0,0,0,34,0,47809,1,4,0,2.0,-1,-625,376,1001,43,True,1,34
15788,Joël Veltman,DEF,Brighton,1.4,0,0,7,0,0.6,151,0.01,0.01,0.0,0.27,342,1,0,1.4,13.6,2024-04-28T13:00:00Z,16,3,0,0,0,0,35,0,48387,0,0,3,0.0,1,392,1436,1044,43,False,0,35
15789,Joël Veltman,DEF,Brighton,1.3,0,0,16,1,1.3,151,0.03,0.08,0.05,0.06,353,0,0,1.2,6.8,2024-05-05T13:00:00Z,90,2,0,0,0,0,36,0,50385,1,0,1,4.0,6,1924,2813,889,43,True,0,36
15790,Joël Veltman,DEF,Brighton,5.2,0,0,15,0,0.3,151,0.0,0.11,0.11,0.71,366,0,1,7.1,37.2,2024-05-11T14:00:00Z,39,15,0,0,0,0,37,0,77440,1,1,1,33.0,7,21803,23030,1227,43,False,0,37
15791,Joël Veltman,DEF,Brighton,5.2,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15T18:45:00Z,0,7,0,0,0,0,37,0,77440,0,2,1,0.0,0,21803,23030,1227,43,True,0,37
15792,Joël Veltman,DEF,Brighton,0.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,14,0,0,0,0,38,0,64680,0,2,0,0.0,0,-6949,808,7757,43,True,0,38
15793,Joško Gvardiol,DEF,Man City,3.8,0,0,7,0,0.0,616,0.0,0.0,0.0,0.07,1,0,0,0.0,0.0,2023-08-11T19:00:00Z,11,6,0,0,0,0,1,0,249939,0,3,0,0.0,1,0,0,0,50,False,0,1
15794,Joško Gvardiol,DEF,Man City,4.0,0,0,24,1,1.5,616,0.01,0.01,0.0,0.29,16,0,0,1.4,12.6,2023-08-19T19:00:00Z,90,15,0,0,0,0,2,0,307221,1,0,1,0.0,6,1846,37224,35378,50,True,0,2
15795,Joško Gvardiol,DEF,Man City,4.5,0,0,14,0,29.8,616,0.04,0.04,0.0,0.73,30,1,0,4.5,15.4,2023-08-27T13:00:00Z,90,17,0,0,0,0,3,0,505315,1,2,1,0.0,2,163007,191775,28768,50,False,0,3
15796,Joško Gvardiol,DEF,Man City,3.2,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02T14:00:00Z,0,10,0,0,0,0,4,0,640038,0,1,5,0.0,0,106736,145061,38325,51,True,0,4
15797,Joško Gvardiol,DEF,Man City,2.0,0,0,15,0,30.2,616,0.36,0.44,0.08,0.94,49,1,0,5.8,12.4,2023-09-16T14:00:00Z,90,19,0,0,0,0,5,0,572972,1,3,1,15.0,1,-73539,21981,95520,51,False,1,5
15798,Joško Gvardiol,DEF,Man City,3.5,0,1,29,1,4.1,616,0.02,0.02,0.0,1.03,59,0,0,2.9,24.6,2023-09-23T14:00:00Z,90,16,0,0,0,0,6,0,542895,1,0,2,0.0,7,-37149,23193,60342,51,True,0,6
15799,Joško Gvardiol,DEF,Man City,3.7,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30T14:00:00Z,0,20,0,0,0,0,7,0,544129,0,1,2,0.0,0,-4719,26669,31388,51,False,0,7
15800,Joško Gvardiol,DEF,Man City,3.5,0,0,9,0,2.2,616,0.03,0.13,0.1,0.41,71,1,0,2.8,15.8,2023-10-08T15:30:00Z,90,1,0,0,0,0,8,0,473591,1,0,1,10.0,2,-69947,9460,79407,50,False,0,8
15801,Joško Gvardiol,DEF,Man City,2.3,0,0,17,0,7.3,616,0.03,0.06,0.03,0.83,86,1,0,3.8,23.6,2023-10-21T14:00:00Z,90,5,0,0,0,0,9,0,467479,1,1,2,7.0,2,-14963,16552,31515,50,True,0,9
15802,Joško Gvardiol,DEF,Man City,3.8,0,0,30,1,24.3,616,0.02,0.02,0.0,1.03,98,0,0,3.6,12.0,2023-10-29T15:30:00Z,90,14,0,0,0,0,10,0,444257,1,3,0,0.0,6,-24887,14235,39122,50,False,0,10
15803,Joško Gvardiol,DEF,Man City,3.7,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04T15:00:00Z,0,3,0,0,0,0,11,0,479994,0,1,6,0.0,0,29271,42402,13131,50,True,0,11
15804,Joško Gvardiol,DEF,Man City,3.0,0,0,10,0,3.9,616,0.02,0.03,0.01,2.96,115,4,0,3.9,17.8,2023-11-12T16:30:00Z,90,7,0,0,0,0,12,0,448213,1,4,4,17.0,0,-30100,11150,41250,50,False,0,12
15805,Joško Gvardiol,DEF,Man City,0.5,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25T12:30:00Z,0,11,0,0,0,0,13,0,431323,0,1,1,0.0,0,-19421,10636,30057,50,True,0,13
15806,Joško Gvardiol,DEF,Man City,1.0,0,0,7,0,8.3,616,0.05,0.07,0.02,0.38,137,2,0,1.4,4.8,2023-12-03T16:30:00Z,86,18,0,0,0,0,14,0,400179,1,3,3,1.0,0,-33136,2477,35613,49,True,1,14
15807,Joško Gvardiol,DEF,Man City,1.5,0,0,21,0,2.4,616,0.01,0.01,0.0,2.04,141,1,0,3.4,31.4,2023-12-06T20:15:00Z,90,2,0,0,0,0,15,0,381879,1,0,1,0.0,2,-19501,2410,21911,49,False,0,15
15808,Joško Gvardiol,DEF,Man City,2.3,0,0,5,0,4.4,616,0.02,0.06,0.04,0.3,156,1,0,2.0,6.0,2023-12-10T14:00:00Z,68,12,0,0,0,0,16,0,375895,1,2,1,10.0,2,-7033,5908,12941,49,False,0,16
15809,Joško Gvardiol,DEF,Man City,2.0,0,0,7,0,19.5,616,0.06,0.31,0.25,1.82,167,2,0,8.4,11.2,2023-12-16T15:00:00Z,90,8,0,0,0,0,17,0,370941,1,2,2,53.0,1,-6217,5554,11771,49,True,0,17
15810,Joško Gvardiol,DEF,Man City,2.2,0,0,14,0,13.4,616,0.02,0.05,0.03,0.3,187,0,0,2.9,10.0,2023-12-27T20:15:00Z,47,9,0,0,0,0,19,0,355768,0,3,1,6.0,1,3297,9778,6481,48,False,0,19
15811,Joško Gvardiol,DEF,Man City,3.9,0,0,24,1,23.6,616,0.1,0.1,0.0,0.33,196,0,0,4.3,13.2,2023-12-30T15:00:00Z,90,17,0,0,0,0,20,0,361644,1,0,2,6.0,6,4608,14821,10213,48,True,0,20
15812,Joško Gvardiol,DEF,Man City,3.2,0,0,16,0,6.3,616,0.05,0.21,0.16,1.23,209,2,0,2.5,8.6,2024-01-13T17:30:00Z,90,15,0,0,0,0,21,0,355188,1,3,2,10.0,1,-7986,15138,23124,48,False,0,21
15813,Joško Gvardiol,DEF,Man City,2.5,0,0,12,0,8.8,616,0.23,0.37,0.14,1.44,220,1,0,3.1,10.2,2024-01-31T19:30:00Z,90,6,0,0,0,0,22,0,351918,1,1,3,12.0,2,-4972,9350,14322,48,True,0,22
15814,Joško Gvardiol,DEF,Man City,2.7,0,0,19,0,28.3,616,0.05,0.22,0.17,1.02,223,1,0,7.0,21.4,2024-02-05T20:00:00Z,90,4,0,0,0,0,23,0,349492,1,3,1,20.0,2,-2983,5595,8578,48,False,0,23
15815,Joško Gvardiol,DEF,Man City,2.3,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10T12:30:00Z,0,9,0,0,0,0,24,0,362959,0,0,2,0.0,0,12492,24662,12170,48,True,0,24
15816,Joško Gvardiol,DEF,Man City,0.0,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17T17:30:00Z,0,7,0,0,0,0,25,0,299333,0,1,1,0.0,0,-59461,2897,62358,48,True,0,25
15817,Joško Gvardiol,DEF,Man City,0.0,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20T19:30:00Z,0,4,0,0,0,0,25,0,299333,0,0,1,0.0,0,-59461,2897,62358,48,True,0,25
15818,Joško Gvardiol,DEF,Man City,0.0,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24T17:30:00Z,0,3,0,0,0,0,26,0,277669,0,1,0,0.0,0,-24040,75,24115,48,False,0,26
15819,Joško Gvardiol,DEF,Man City,0.5,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03T15:30:00Z,0,14,0,0,0,0,27,0,272031,0,1,3,0.0,0,-8491,86,8577,48,True,0,27
15820,Joško Gvardiol,DEF,Man City,0.5,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10T15:45:00Z,0,11,0,0,0,0,28,0,268745,0,1,1,0.0,0,-3616,409,4025,48,False,0,28
15821,Joško Gvardiol,DEF,Man City,3.0,0,3,34,1,18.8,616,0.17,0.21,0.04,0.68,296,0,0,4.6,18.8,2024-03-31T15:30:00Z,90,1,0,0,0,0,30,0,268189,1,0,0,8.0,9,276,2403,2127,48,True,0,30
15822,Joško Gvardiol,DEF,Man City,4.2,0,0,21,0,16.1,616,0.33,0.33,0.0,0.73,309,1,0,4.1,20.8,2024-04-03T19:15:00Z,90,2,0,0,0,0,31,0,317234,1,1,4,4.0,2,47890,51129,3239,48,True,0,31
15823,Joško Gvardiol,DEF,Man City,3.8,0,0,2,0,5.1,616,0.02,0.37,0.35,0.54,313,1,0,2.0,5.4,2024-04-06T11:30:00Z,45,8,0,0,0,0,32,0,360529,1,4,2,9.0,0,42353,46189,3836,48,False,1,32
15824,Joško Gvardiol,DEF,Man City,7.3,1,1,32,0,28.9,616,0.14,0.45,0.31,0.49,327,1,1,13.6,64.0,2024-04-13T14:00:00Z,90,12,0,0,0,0,33,0,396231,1,1,5,43.0,12,34531,45303,10772,48,True,0,33
15825,Joško Gvardiol,DEF,Man City,6.8,0,0,25,1,14.7,616,0.01,0.01,0.0,0.49,282,0,0,2.7,10.4,2024-04-25T19:00:00Z,90,5,0,0,0,0,34,0,496539,1,4,0,2.0,6,106964,119370,12406,49,False,0,34
15826,Joško Gvardiol,DEF,Man City,8.0,0,3,42,1,5.1,616,0.05,0.13,0.08,1.64,347,0,1,9.3,50.6,2024-04-28T15:30:00Z,90,16,0,0,0,0,35,0,652141,1,2,0,37.0,15,141602,190417,48815,49,False,0,35
15827,Joško Gvardiol,DEF,Man City,10.8,1,1,29,0,25.2,616,0.11,0.51,0.4,0.35,359,1,0,8.8,18.6,2024-05-04T16:30:00Z,90,20,0,0,0,0,36,0,1099340,1,1,5,44.0,6,442271,451376,9105,50,True,0,36
15828,Joško Gvardiol,DEF,Man City,23.1,0,3,45,1,5.8,616,0.04,0.8,0.76,0.12,364,0,2,13.1,69.4,2024-05-11T11:30:00Z,90,10,0,0,0,0,37,0,1644819,1,4,0,56.0,21,508892,529156,20264,51,False,0,37
15829,Joško Gvardiol,DEF,Man City,23.1,0,0,25,1,3.4,616,0.02,0.1,0.08,1.33,339,0,0,2.5,16.0,2024-05-14T19:00:00Z,90,18,0,0,0,0,37,0,1644819,1,2,0,6.0,6,508892,529156,20264,51,False,0,37
15830,Joško Gvardiol,DEF,Man City,10.3,0,0,14,0,19.3,616,0.08,0.17,0.09,0.36,379,1,0,4.4,14.0,2024-05-19T15:00:00Z,90,19,0,0,0,0,38,0,2007425,1,1,3,11.0,2,364826,376270,11444,52,True,0,38
15907,Jurriën Timber,DEF,Arsenal,2.7,0,0,3,0,0.0,585,0.01,0.01,0.0,0.28,2,0,0,0.0,0.0,2023-08-12T12:00:00Z,49,16,0,0,0,0,1,0,489582,1,1,2,0.0,0,0,0,0,50,True,1,1
15908,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21T19:00:00Z,0,8,0,0,0,0,2,0,215334,0,1,0,0.0,0,-285875,10430,296305,49,False,0,2
15909,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26T14:00:00Z,0,10,0,0,0,0,3,0,119135,0,2,2,0.0,0,-104134,290,104424,48,True,0,3
15910,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03T15:30:00Z,0,14,0,0,0,0,4,0,88624,0,1,3,0.0,0,-32810,202,33012,48,True,0,4
15911,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17T15:30:00Z,0,9,0,0,0,0,5,0,71448,0,1,0,0.0,0,-18003,205,18208,47,False,0,5
15912,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24T13:00:00Z,0,18,0,0,0,0,6,0,64834,0,2,2,0.0,0,-7031,115,7146,47,True,0,6
15913,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30T14:00:00Z,0,3,0,0,0,0,7,0,59505,0,4,0,0.0,0,-5301,98,5399,47,False,0,7
15914,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08T15:30:00Z,0,13,0,0,0,0,8,0,56072,0,0,1,0.0,0,-3544,77,3621,47,True,0,8
15915,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21T16:30:00Z,0,7,0,0,0,0,9,0,53775,0,2,2,0.0,0,-2460,94,2554,47,False,0,9
15916,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28T14:00:00Z,0,17,0,0,0,0,10,0,52143,0,0,5,0.0,0,-1683,79,1762,46,True,0,10
15917,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04T17:30:00Z,0,15,0,0,0,0,11,0,50879,0,0,1,0.0,0,-1287,101,1388,46,False,0,11
15918,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11T15:00:00Z,0,6,0,0,0,0,12,0,49917,0,1,3,0.0,0,-1001,54,1055,46,True,0,12
15919,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25T17:30:00Z,0,4,0,0,0,0,13,0,49013,0,1,0,0.0,0,-923,81,1004,46,False,0,13
15920,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02T15:00:00Z,0,20,0,0,0,0,14,0,48477,0,1,2,0.0,0,-585,40,625,46,True,0,14
15921,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05T20:15:00Z,0,12,0,0,0,0,15,0,48130,0,4,3,0.0,0,-377,27,404,46,False,0,15
15922,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09T17:30:00Z,0,2,0,0,0,0,16,0,47790,0,0,1,0.0,0,-334,33,367,46,False,0,16
15923,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17T14:00:00Z,0,5,0,0,0,0,17,0,47417,0,0,2,0.0,0,-378,27,405,46,True,0,17
15924,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23T17:30:00Z,0,11,0,0,0,0,18,0,47168,0,1,1,0.0,0,-268,30,298,46,False,0,18
15925,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28T20:15:00Z,0,19,0,0,0,0,19,0,46982,0,2,0,0.0,0,-198,45,243,46,True,0,19
15926,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31T14:00:00Z,0,10,0,0,0,0,20,0,46742,0,1,2,0.0,0,-245,59,304,46,False,0,20
15927,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20T12:30:00Z,0,8,0,0,0,0,21,0,46426,0,0,5,0.0,0,-344,160,504,46,True,0,21
15928,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30T19:30:00Z,0,16,0,0,0,0,22,0,46287,0,2,1,0.0,0,-183,146,329,46,False,0,22
15929,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04T16:30:00Z,0,11,0,0,0,0,23,0,46206,0,1,3,0.0,0,-89,44,133,46,True,0,23
15930,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11T14:00:00Z,0,19,0,0,0,0,24,0,46089,0,6,0,0.0,0,-125,94,219,46,False,0,24
15931,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17T15:00:00Z,0,6,0,0,0,0,25,0,45889,0,5,0,0.0,0,-203,75,278,46,False,0,25
15932,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24T20:00:00Z,0,15,0,0,0,0,26,0,45670,0,1,4,0.0,0,-224,40,264,46,True,0,26
15933,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04T20:00:00Z,0,17,0,0,0,0,27,0,45600,0,6,0,0.0,0,-109,91,200,46,False,0,27
15934,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09T17:30:00Z,0,4,0,0,0,0,28,0,45498,0,1,2,0.0,0,-110,79,189,46,True,0,28
15935,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31T15:30:00Z,0,13,0,0,0,0,30,0,45357,0,0,0,0.0,0,-79,62,141,46,False,0,30
15936,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03T18:30:00Z,0,12,0,0,0,0,31,0,45317,0,0,2,0.0,0,-49,31,80,46,True,0,31
15937,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06T16:30:00Z,0,5,0,0,0,0,32,0,45223,0,3,0,0.0,0,-94,18,112,46,False,0,32
15938,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14T15:30:00Z,0,2,0,0,0,0,33,0,45136,0,2,0,0.0,0,-96,33,129,46,True,0,33
15939,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20T18:30:00Z,0,20,0,0,0,0,34,0,45039,0,2,0,0.0,0,-93,43,136,46,False,0,34
15940,Jurriën Timber,DEF,Arsenal,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23T19:00:00Z,0,7,0,0,0,0,34,0,45039,0,0,5,0.0,0,-93,43,136,46,True,0,34
15941,Jurriën Timber,DEF,Arsenal,0.4,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28T13:00:00Z,0,18,0,0,0,0,35,0,45197,0,3,2,0.0,0,119,260,141,46,False,0,35
15942,Jurriën Timber,DEF,Arsenal,1.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04T11:30:00Z,0,3,0,0,0,0,36,0,45297,0,0,3,0.0,0,79,196,117,46,True,0,36
15943,Jurriën Timber,DEF,Arsenal,1.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12T15:30:00Z,0,14,0,0,0,0,37,0,45733,0,1,0,0.0,0,231,460,229,46,False,0,37
15944,Jurriën Timber,DEF,Arsenal,1.0,0,0,1,0,2.3,585,0.01,0.01,0.0,0.0,371,0,0,0.7,2.2,2024-05-19T15:00:00Z,21,9,0,0,0,0,38,0,45959,0,1,2,2.0,0,116,335,219,46,True,1,38
15945,Justin Hubner,DEF,Wolves,0.7,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02T15:00:00Z,0,1,0,0,0,0,14,0,0,0,1,2,0.0,0,0,0,0,40,False,0,14
15946,Justin Hubner,DEF,Wolves,0.5,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05T19:30:00Z,0,6,0,0,0,0,15,0,555,0,0,1,0.0,0,344,375,31,40,True,0,15
15947,Justin Hubner,DEF,Wolves,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09T15:00:00Z,0,16,0,0,0,0,16,0,1078,0,1,1,0.0,0,329,435,106,40,True,0,16
15948,Justin Hubner,DEF,Wolves,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17T14:00:00Z,0,19,0,0,0,0,17,0,1583,0,0,3,0.0,0,229,418,189,40,False,0,17
15949,Justin Hubner,DEF,Wolves,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24T13:00:00Z,0,7,0,0,0,0,18,0,1763,0,1,2,0.0,0,42,197,155,40,True,0,18
15950,Justin Hubner,DEF,Wolves,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27T19:30:00Z,0,4,0,0,0,0,19,0,1998,0,4,1,0.0,0,146,254,108,40,False,0,19
15951,Justin Hubner,DEF,Wolves,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30T15:00:00Z,0,9,0,0,0,0,20,0,2220,0,0,3,0.0,0,105,248,143,40,True,0,20
15952,Justin Hubner,DEF,Wolves,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22T19:45:00Z,0,5,0,0,0,0,21,0,2007,0,0,0,0.0,0,-287,155,442,40,False,0,21
