,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
15561,José Malheiro de Sá,GK,Wolves,4.1,0,0,17,0,0.0,569,0.0,0.0,0.0,0.59,350,1,0,4.0,39.6,2024-04-27T14:00:00Z,90,12,0,0,0,0,35,5,253556,1,1,2,0.0,3,-6018,6469,12487,50,True,0,35
15562,José Malheiro de Sá,GK,Wolves,2.8,0,0,23,0,0.0,569,0.0,0.0,0.0,3.57,359,5,0,5.4,54.2,2024-05-04T16:30:00Z,90,13,0,0,0,0,36,7,241150,1,1,5,0.0,2,-12353,2037,14390,50,False,0,36
15563,José Malheiro de Sá,GK,Wolves,2.2,0,0,0,0,0.0,569,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,8,0,0,0,0,37,0,226050,0,3,1,0.0,0,-12537,2519,15056,50,True,0,37
15564,José Malheiro de Sá,GK,Wolves,1.7,0,0,32,0,0.0,569,0.0,0.0,0.0,5.24,377,2,0,7.5,75.0,2024-05-19T15:00:00Z,90,11,0,0,0,0,38,11,213378,1,0,2,0.0,4,-15289,964,16253,50,False,0,38
15603,João Neves Virgínia,GK,Everton,1.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12T14:00:00Z,0,10,0,0,0,0,1,0,50351,0,1,0,0.0,0,0,0,0,40,True,0,1
15604,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20T13:00:00Z,0,2,0,0,0,0,2,0,49608,0,0,4,0.0,0,-2525,375,2900,40,False,0,2
15605,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26T14:00:00Z,0,20,0,0,0,0,3,0,45397,0,1,0,0.0,0,-4534,148,4682,40,True,0,3
15606,João Neves Virgínia,GK,Everton,0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02T11:30:00Z,0,17,0,0,0,0,4,0,42032,0,2,2,0.0,0,-3628,140,3768,40,False,0,4
15607,João Neves Virgínia,GK,Everton,-0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17T15:30:00Z,0,1,0,0,0,0,5,0,41084,0,1,0,0.0,0,-2014,2457,4471,39,True,0,5
15608,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23T16:30:00Z,0,4,0,0,0,0,6,0,61885,0,3,1,0.0,0,14428,18561,4133,39,False,0,6
15609,João Neves Virgínia,GK,Everton,0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30T14:00:00Z,0,12,0,0,0,0,7,0,73953,0,2,1,0.0,0,10123,15415,5292,39,True,0,7
15610,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07T14:00:00Z,0,3,0,0,0,0,8,0,71093,0,0,3,0.0,0,-926,5592,6518,39,True,0,8
15611,João Neves Virgínia,GK,Everton,-0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21T11:30:00Z,0,11,0,0,0,0,9,0,69149,0,0,2,0.0,0,-1609,1554,3163,39,False,0,9
15612,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29T13:00:00Z,0,19,0,0,0,0,10,0,67824,0,1,0,0.0,0,-1368,1629,2997,39,False,0,10
15613,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04T15:00:00Z,0,5,0,0,0,0,11,0,67732,0,1,1,0.0,0,-264,993,1257,39,True,0,11
15614,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11T15:00:00Z,0,8,0,0,0,0,12,0,66936,0,3,2,0.0,0,-791,588,1379,39,False,0,12
15615,João Neves Virgínia,GK,Everton,-0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26T16:30:00Z,0,14,0,0,0,0,13,0,65769,0,3,0,0.0,0,-1211,435,1646,39,True,0,13
15616,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02T17:30:00Z,0,16,0,0,0,0,14,0,64568,0,1,0,0.0,0,-1322,416,1738,39,False,0,14
15617,João Neves Virgínia,GK,Everton,-0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07T19:30:00Z,0,15,0,0,0,0,15,0,62527,0,0,3,0.0,0,-2028,220,2248,39,True,0,15
15618,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10T14:00:00Z,0,7,0,0,0,0,16,0,61059,0,0,2,0.0,0,-1528,252,1780,39,True,0,16
15619,João Neves Virgínia,GK,Everton,0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16T17:30:00Z,0,6,0,0,0,0,17,0,59756,0,2,0,0.0,0,-1189,251,1440,39,False,0,17
15620,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23T15:00:00Z,0,18,0,0,0,0,18,0,58683,0,1,2,0.0,0,-1083,118,1201,39,False,0,18
15621,João Neves Virgínia,GK,Everton,-1.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27T20:15:00Z,0,13,0,0,0,0,19,0,58179,0,3,1,0.0,0,-675,69,744,39,True,0,19
15622,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30T15:00:00Z,0,20,0,0,0,0,20,0,56927,0,0,3,0.0,0,-1285,131,1416,39,False,0,20
15623,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14T14:00:00Z,0,2,0,0,0,0,21,0,53636,0,0,0,0.0,0,-3194,240,3434,39,True,0,21
15624,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30T19:45:00Z,0,10,0,0,0,0,22,0,52667,0,0,0,0.0,0,-1113,172,1285,39,False,0,22
15625,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03T12:30:00Z,0,18,0,0,0,0,23,0,52203,0,2,2,0.0,0,-516,131,647,39,True,0,23
15626,João Neves Virgínia,GK,Everton,-1.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10T12:30:00Z,0,13,0,0,0,0,24,0,51497,0,0,2,0.0,0,-718,265,983,39,False,0,24
15627,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19T20:00:00Z,0,8,0,0,0,0,25,0,50241,0,1,1,0.0,0,-1110,338,1448,39,True,0,25
15628,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24T15:00:00Z,0,5,0,0,0,0,26,0,49445,0,1,1,0.0,0,-758,193,951,39,False,0,26
15629,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02T15:00:00Z,0,19,0,0,0,0,27,0,49044,0,3,1,0.0,0,-609,148,757,39,True,0,27
15630,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09T12:30:00Z,0,14,0,0,0,0,28,0,48102,0,0,2,0.0,0,-948,63,1011,39,False,0,28
15631,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30T15:00:00Z,0,3,0,0,0,0,30,0,46858,0,1,2,0.0,0,-798,127,925,39,False,0,30
15632,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02T18:30:00Z,0,15,0,0,0,0,31,0,46324,0,1,1,0.0,0,-547,86,633,39,False,0,31
15633,João Neves Virgínia,GK,Everton,0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06T14:00:00Z,0,6,0,0,0,0,32,0,45907,0,0,1,0.0,0,-419,98,517,39,True,0,32
15634,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15T19:00:00Z,0,7,0,0,0,0,33,0,45432,0,0,6,0.0,0,-480,95,575,39,False,0,33
15635,João Neves Virgínia,GK,Everton,-0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21T12:30:00Z,0,16,0,0,0,0,34,0,45274,0,0,2,0.0,0,-787,160,947,39,True,0,34
15636,João Neves Virgínia,GK,Everton,-0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24T19:00:00Z,0,11,0,0,0,0,34,0,45274,0,0,2,0.0,0,-787,160,947,39,True,0,34
15637,João Neves Virgínia,GK,Everton,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27T16:30:00Z,0,4,0,0,0,0,35,0,43737,0,0,1,0.0,0,-910,126,1036,39,True,0,35
15638,João Neves Virgínia,GK,Everton,0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03T19:00:00Z,0,12,0,0,0,0,36,0,43256,0,1,1,0.0,0,-507,91,598,39,False,0,36
15639,João Neves Virgínia,GK,Everton,0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,17,0,0,0,0,37,0,42169,0,0,1,0.0,0,-1057,93,1150,39,True,0,37
15640,João Neves Virgínia,GK,Everton,-1.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,1,0,0,0,0,38,0,41465,0,1,2,0.0,0,-706,88,794,39,False,0,38
16300,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,6,0,0,0.0,0.0,2023-08-12T16:30:00Z,0,2,0,0,0,0,1,0,1719,0,1,5,0.0,0,0,0,0,40,True,0,1
16301,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19T19:00:00Z,0,13,0,0,0,0,2,0,1420,0,0,1,0.0,0,-280,0,280,40,False,0,2
16302,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27T15:30:00Z,0,11,0,0,0,0,3,0,1289,0,2,1,0.0,0,-148,0,148,40,True,0,3
16303,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02T16:30:00Z,0,5,0,0,0,0,4,0,1186,0,1,3,0.0,0,-106,0,106,40,False,0,4
16304,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16T16:30:00Z,0,4,0,0,0,0,5,0,1111,0,0,1,0.0,0,-79,0,79,40,True,0,5
16305,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24T15:30:00Z,0,17,0,0,0,0,6,0,1064,0,8,0,0.0,0,-51,0,51,40,False,0,6
16306,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30T14:00:00Z,0,6,0,0,0,0,7,0,1012,0,0,2,0.0,0,-47,0,47,40,True,0,7
16307,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08T13:00:00Z,0,19,0,0,0,0,8,0,975,0,2,2,0.0,0,-38,0,38,40,False,0,8
16308,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,87,0,0,0.0,0.0,2023-10-21T14:00:00Z,0,8,0,0,0,0,9,0,944,0,0,4,0.0,0,-35,0,35,40,True,0,9
16309,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28T16:30:00Z,0,20,0,0,0,0,10,0,919,0,2,2,0.0,0,-25,0,25,40,False,0,10
16310,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04T17:30:00Z,0,1,0,0,0,0,11,0,908,0,0,1,0.0,0,-11,0,11,40,True,0,11
16311,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11T17:30:00Z,0,3,0,0,0,0,12,0,889,0,0,2,0.0,0,-20,0,20,40,False,0,12
16312,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25T15:00:00Z,0,7,0,0,0,0,13,0,875,0,1,4,0.0,0,-15,0,15,40,True,0,13
16313,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02T20:00:00Z,0,14,0,0,0,0,14,0,858,0,0,1,0.0,0,-15,0,15,40,True,0,14
16314,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07T19:30:00Z,0,9,0,0,0,0,15,0,842,0,0,3,0.0,0,-18,0,18,40,False,0,15
16315,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10T16:30:00Z,0,18,0,0,0,0,16,0,830,0,1,4,0.0,0,-11,0,11,40,False,0,16
16316,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16T15:00:00Z,0,10,0,0,0,0,17,0,818,0,0,3,0.0,0,-10,0,10,40,True,0,17
16317,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23T15:00:00Z,0,12,0,0,0,0,18,0,803,0,0,1,0.0,0,-17,0,17,40,False,0,18
16318,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26T12:30:00Z,0,16,0,0,0,0,19,0,798,0,3,1,0.0,0,-6,0,6,40,True,0,19
16319,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01T20:00:00Z,0,11,0,0,0,0,20,0,784,0,2,4,0.0,0,-13,0,13,40,False,0,20
16320,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13T17:30:00Z,0,13,0,0,0,0,21,0,766,0,3,2,0.0,0,-16,0,16,40,True,0,21
16321,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30T20:15:00Z,0,2,0,0,0,0,22,0,758,0,3,1,0.0,0,-11,0,11,40,False,0,22
16322,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03T15:00:00Z,0,12,0,0,0,0,23,0,751,0,4,4,0.0,0,-7,0,7,40,True,0,23
16323,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10T17:30:00Z,0,16,0,0,0,0,24,0,745,0,3,2,0.0,0,-5,0,5,40,False,0,24
16324,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17T15:00:00Z,0,3,0,0,0,0,25,0,737,0,2,2,0.0,0,-7,0,7,40,True,0,25
16325,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24T20:00:00Z,0,1,0,0,0,0,26,0,738,0,1,4,0.0,0,-1,0,1,40,False,0,26
16326,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02T15:00:00Z,0,20,0,0,0,0,27,0,734,0,0,3,0.0,0,-4,0,4,40,True,0,27
16327,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11T20:00:00Z,0,7,0,0,0,0,28,0,729,0,2,3,0.0,0,-5,0,5,40,False,0,28
16328,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30T12:30:00Z,0,19,0,0,0,0,30,0,724,0,3,4,0.0,0,-4,0,4,40,True,0,30
16329,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02T18:30:00Z,0,9,0,0,0,0,31,0,719,0,1,1,0.0,0,-5,0,5,40,True,0,31
16330,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,315,0,0,0.0,0.0,2024-04-06T14:00:00Z,0,10,0,0,0,0,32,0,717,0,1,0,0.0,0,-2,0,2,40,False,0,32
16331,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13T11:30:00Z,0,18,0,0,0,0,33,0,713,0,0,4,0.0,0,-4,0,4,40,True,0,33
16332,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24T19:00:00Z,0,8,0,0,0,0,34,0,705,0,0,2,0.0,0,-7,0,7,40,False,0,34
16333,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27T14:00:00Z,0,17,0,0,0,0,35,0,705,0,1,5,0.0,0,-1,0,1,40,True,0,35
16334,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04T14:00:00Z,0,6,0,0,0,0,36,0,704,0,4,1,0.0,0,-1,0,1,40,False,0,36
16335,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,5,0,0,0,0,37,0,700,0,1,1,0.0,0,-2,0,2,40,True,0,37
16336,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15T19:00:00Z,0,14,0,0,0,0,37,0,700,0,2,3,0.0,0,-2,0,2,40,False,0,37
16337,Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,4,0,0,0,0,38,0,699,0,4,2,0.0,0,-1,0,1,40,False,0,38
16338,Karl Hein,GK,Arsenal,1.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12T12:00:00Z,0,16,0,0,0,0,1,0,0,0,1,2,0.0,0,0,0,0,40,True,0,1
16339,Karl Hein,GK,Arsenal,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21T19:00:00Z,0,8,0,0,0,0,2,0,1045,0,1,0,0.0,0,159,185,26,40,False,0,2
16340,Karl Hein,GK,Arsenal,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26T14:00:00Z,0,10,0,0,0,0,3,0,2167,0,2,2,0.0,0,258,396,138,40,True,0,3
16341,Karl Hein,GK,Arsenal,0.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03T15:30:00Z,0,14,0,0,0,0,4,0,3114,0,1,3,0.0,0,190,413,223,40,True,0,4
16342,Karl Hein,GK,Arsenal,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17T15:30:00Z,0,9,0,0,0,0,5,0,3949,0,1,0,0.0,0,241,504,263,40,False,0,5
16343,Karl Hein,GK,Arsenal,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24T13:00:00Z,0,18,0,0,0,0,6,0,4114,0,2,2,0.0,0,14,232,218,40,True,0,6
16344,Karl Hein,GK,Arsenal,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30T14:00:00Z,0,3,0,0,0,0,7,0,4433,0,4,0,0.0,0,128,369,241,40,False,0,7
16345,Karl Hein,GK,Arsenal,-0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08T15:30:00Z,0,13,0,0,0,0,8,0,4674,0,0,1,0.0,0,50,375,325,40,True,0,8
16346,Karl Hein,GK,Arsenal,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21T16:30:00Z,0,7,0,0,0,0,9,0,4801,0,2,2,0.0,0,18,257,239,40,False,0,9
16347,Karl Hein,GK,Arsenal,1.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28T14:00:00Z,0,17,0,0,0,0,10,0,4906,0,0,5,0.0,0,18,268,250,40,True,0,10
16348,Karl Hein,GK,Arsenal,0.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04T17:30:00Z,0,15,0,0,0,0,11,0,5103,0,0,1,0.0,0,73,271,198,40,False,0,11
16349,Karl Hein,GK,Arsenal,1.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11T15:00:00Z,0,6,0,0,0,0,12,0,5120,0,1,3,0.0,0,-43,188,231,40,True,0,12
16350,Karl Hein,GK,Arsenal,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25T17:30:00Z,0,4,0,0,0,0,13,0,5234,0,1,0,0.0,0,-20,223,243,40,False,0,13
16351,Karl Hein,GK,Arsenal,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02T15:00:00Z,0,20,0,0,0,0,14,0,5252,0,1,2,0.0,0,-28,178,206,40,True,0,14
16352,Karl Hein,GK,Arsenal,1.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05T20:15:00Z,0,12,0,0,0,0,15,0,5195,0,4,3,0.0,0,-107,101,208,40,False,0,15
16353,Karl Hein,GK,Arsenal,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09T17:30:00Z,0,2,0,0,0,0,16,0,5233,0,0,1,0.0,0,-29,114,143,40,False,0,16
16354,Karl Hein,GK,Arsenal,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17T14:00:00Z,0,5,0,0,0,0,17,0,5238,0,0,2,0.0,0,-81,99,180,40,True,0,17
16355,Karl Hein,GK,Arsenal,0.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23T17:30:00Z,0,11,0,0,0,0,18,0,5283,0,1,1,0.0,0,-37,86,123,40,False,0,18
16356,Karl Hein,GK,Arsenal,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28T20:15:00Z,0,19,0,0,0,0,19,0,5276,0,2,0,0.0,0,-22,69,91,40,True,0,19
16357,Karl Hein,GK,Arsenal,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31T14:00:00Z,0,10,0,0,0,0,20,0,5311,0,1,2,0.0,0,-11,95,106,40,False,0,20
16358,Karl Hein,GK,Arsenal,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20T12:30:00Z,0,8,0,0,0,0,21,0,5294,0,0,5,0.0,0,-116,121,237,40,True,0,21
16359,Karl Hein,GK,Arsenal,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30T19:30:00Z,0,16,0,0,0,0,22,0,5396,0,2,1,0.0,0,3,105,102,40,False,0,22
16360,Karl Hein,GK,Arsenal,0.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04T16:30:00Z,0,11,0,0,0,0,23,0,5394,0,1,3,0.0,0,-13,51,64,40,True,0,23
16361,Karl Hein,GK,Arsenal,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11T14:00:00Z,0,19,0,0,0,0,24,0,5487,0,6,0,0.0,0,30,121,91,40,False,0,24
16362,Karl Hein,GK,Arsenal,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17T15:00:00Z,0,6,0,0,0,0,25,0,5734,0,5,0,0.0,0,53,203,150,40,False,0,25
16363,Karl Hein,GK,Arsenal,0.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24T20:00:00Z,0,15,0,0,0,0,26,0,5585,0,1,4,0.0,0,-97,100,197,40,True,0,26
16364,Karl Hein,GK,Arsenal,1.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04T20:00:00Z,0,17,0,0,0,0,27,0,5543,0,6,0,0.0,0,-65,53,118,40,False,0,27
